model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
regnety_016,0.008,avg,planet,1.615234375,0.05705881118774403,0.14545293152332306,0.14628474414348602,28.1430983649916
regnety_016,0.008,concat,planet,1.61328125,0.04852950572967518,0.14179614186286926,0.13613824546337128,31.24933823000174
regnety_008,0.008,avg,planet,1.044921875,0.055294036865234375,0.14277300238609314,0.14737136662006378,22.53735231596511
regnety_008,0.008,concat,planet,1.052734375,0.04911768436431885,0.13209331035614014,0.13717351853847504,24.382667767000385
regnety_008,0.008,avg,planet,1.044921875,0.05147051811218262,0.1365048736333847,0.14829477667808533,24.93432110000867
regnety_008,0.008,concat,planet,1.052734375,0.0497058629989624,0.13747024536132812,0.13976749777793884,21.32718947296962
regnety_008,0.008,avg,planet,1.044921875,0.05441176891326904,0.1404038816690445,0.14564092457294464,23.01892537495587
regnety_008,0.008,concat,planet,1.052734375,0.05205887556076039,0.13589924573898315,0.14188456535339355,26.252393717004452
regnety_006,0.008,avg,planet,0.9140625,0.051764726638793945,0.13016550242900848,0.1524011492729187,22.715364883013535
regnety_006,0.008,concat,planet,0.9140625,0.04882347583770763,0.1339186728000641,0.14225129783153534,23.539149978023488
regnety_006,0.008,avg,planet,0.9140625,0.04764699935913075,0.1292460411787033,0.15091776847839355,25.41712038096739
regnety_006,0.008,concat,planet,0.9140625,0.04764699935913075,0.13333579897880554,0.14517571032047272,22.74686501198448
regnety_006,0.008,avg,planet,0.9140625,0.05147057771682739,0.13175570964813232,0.15641449391841888,24.295786166971084
regnety_006,0.008,concat,planet,0.9140625,0.04882347583770763,0.135056272149086,0.14130806922912598,24.894655957992654
regnety_004,0.008,avg,planet,0.8359375,0.054705798625946045,0.14266416430473328,0.1696145236492157,23.39743968500989
regnety_004,0.008,concat,planet,0.853515625,0.053823530673980824,0.14214088022708893,0.15857474505901337,23.124660385015886
regnety_004,0.008,avg,planet,0.8359375,0.058235228061676025,0.1468532383441925,0.16694188117980957,26.38384596502874
regnety_004,0.008,concat,planet,0.853515625,0.052941203117370605,0.14306706190109253,0.1575067937374115,23.124341226997785
regnety_004,0.008,avg,planet,0.8359375,0.05794119834899902,0.14500132203102112,0.16567839682102203,24.76736641500611
regnety_004,0.008,concat,planet,0.853515625,0.05264711380004883,0.14276865124702454,0.1528884768486023,25.51489404903259
regnety_002,0.008,avg,planet,0.4921875,0.05941176414489757,0.1497260183095932,0.1687232404947281,20.667546267039143
regnety_002,0.008,concat,planet,0.490234375,0.060588300228118785,0.15546193718910217,0.1542411893606186,22.549856954952705
regnety_002,0.008,avg,planet,0.4921875,0.060588300228118785,0.15326248109340668,0.17023947834968567,24.681471161951777
regnety_002,0.008,concat,planet,0.490234375,0.054705798625946045,0.14638882875442505,0.15906114876270294,20.4170917510055
regnety_002,0.008,avg,planet,0.4921875,0.056470632553100586,0.14987702667713165,0.1661517769098282,22.86945294198813
regnety_002,0.008,concat,planet,0.490234375,0.053823649883270375,0.15132680535316467,0.158821702003479,24.94950806198176
regnetx_160,0.008,avg,planet,4.515625,0.04911768436431885,0.1433127075433731,0.1219521015882492,37.67724299401743
regnetx_160,0.008,concat,planet,4.515625,0.04794120788574219,0.13508035242557526,0.11635879427194595,39.941163034993224
regnetx_160,0.008,avg,planet,4.515625,0.04852944612503041,0.1362122893333435,0.1241488829255104,41.882472412020434
regnetx_160,0.008,concat,planet,4.515625,0.04764711856842041,0.1345755159854889,0.11847598105669022,38.42216122400714
regnetx_160,0.008,avg,planet,4.515625,0.045588135719299205,0.13713249564170835,0.12014378607273102,41.4565263609984
regnetx_160,0.008,concat,planet,4.515625,0.045000016689300426,0.13354648649692535,0.1182304620742798,41.942921283014584
regnetx_120,0.008,concat,planet,3.70703125,0.048823535442352406,0.1314898133277893,0.12076853215694427,36.43584015395027
regnetx_120,0.008,avg,planet,3.671875,0.04999995231628418,0.14033833146095276,0.11941397935152054,36.045536229969
regnetx_120,0.008,avg,planet,3.671875,0.050588250160217174,0.13295450806617737,0.12373144924640656,38.83360571297817
regnetx_120,0.008,concat,planet,3.70703125,0.04676461219787598,0.13138112425804138,0.1220151260495186,34.610666284977924
regnetx_120,0.008,avg,planet,3.671875,0.05235290527343761,0.13925307989120483,0.12058109045028688,38.22231327398913
regnetx_120,0.008,concat,planet,3.70703125,0.04911768436431885,0.13612180948257446,0.12085983902215958,39.115809727984015
regnetx_080,0.008,avg,planet,2.564453125,0.04617643356323242,0.13182178139686584,0.12844322621822357,29.539833789982367
regnetx_080,0.008,concat,planet,2.615234375,0.0497058629989624,0.139625683426857,0.12138812988996506,27.989722613012415
regnetx_080,0.008,avg,planet,2.564453125,0.048235297203063965,0.14719659090042114,0.12698811292648315,30.43895873200381
regnetx_080,0.008,concat,planet,2.615234375,0.04970598220825195,0.1422906517982483,0.12164817005395888,27.766882728028577
regnetx_080,0.008,avg,planet,2.564453125,0.04852938652038563,0.13723152875900269,0.12676453590393066,29.15569503698498
regnetx_080,0.008,concat,planet,2.615234375,0.05000007152557362,0.14057743549346924,0.12227696925401688,31.31788297602907
regnetx_064,0.008,avg,planet,2.849609375,0.050882339477539174,0.14506706595420835,0.12817877531051636,29.76441209804034
regnetx_064,0.008,concat,planet,2.763671875,0.050588250160217174,0.1446419358253479,0.1181950867176056,31.42402585200034
regnetx_064,0.008,avg,planet,2.849609375,0.05147057771682739,0.14677689969539642,0.12619167566299438,33.3185891630128
regnetx_064,0.008,concat,planet,2.763671875,0.05323517322540283,0.14674314856529236,0.1184423416852951,29.780653588997662
regnetx_064,0.008,avg,planet,2.849609375,0.052646994590759166,0.15154878795146942,0.1257317215204239,32.33865796797909
regnetx_064,0.008,concat,planet,2.763671875,0.05117642879486084,0.1410628706216812,0.12336568534374236,33.46401546499692
regnetx_040,0.008,avg,planet,2.080078125,0.05147063732147217,0.13688413798809052,0.12675340473651886,25.664181158994325
regnetx_040,0.008,concat,planet,2.087890625,0.05205881595611561,0.14742597937583923,0.12539027631282806,27.76923768798588
regnetx_040,0.008,avg,planet,2.080078125,0.05235290527343761,0.15070106089115143,0.13232123851776123,29.91605914500542
regnetx_040,0.008,concat,planet,2.087890625,0.049411773681640625,0.14204031229019165,0.12555235624313354,26.26753487897804
regnetx_040,0.008,avg,planet,2.080078125,0.050000011920928955,0.13847339153289795,0.12949548661708832,29.2844440540066
regnetx_040,0.008,concat,planet,2.087890625,0.04764711856842041,0.14642935991287231,0.1180414780974388,30.000659623998217
regnetx_032,0.008,avg,planet,2.169921875,0.05029410123825084,0.14097248017787933,0.13788588345050812,26.180230233003385
regnetx_032,0.008,concat,planet,2.169921875,0.05147057771682739,0.1423586905002594,0.1276460886001587,28.74930027197115
regnetx_032,0.008,avg,planet,2.169921875,0.05147051811218262,0.1435175985097885,0.13817767798900604,29.498404445999768
regnetx_032,0.008,concat,planet,2.169921875,0.05558824539184559,0.15105217695236206,0.13679715991020203,26.677037155022845
regnetx_032,0.008,avg,planet,2.169921875,0.05588233470916759,0.14215144515037537,0.13715745508670807,27.085221675981305
regnetx_032,0.008,concat,planet,2.169921875,0.05264711380004883,0.14516106247901917,0.13094544410705566,29.49744089099113
regnetx_016,0.008,avg,planet,1.3671875,0.05441176891326904,0.15101709961891174,0.14738702774047852,23.123566103051417
regnetx_016,0.008,concat,planet,1.3671875,0.05323529243469238,0.1462809443473816,0.13859519362449646,23.785772890027147
regnetx_016,0.008,avg,planet,1.3671875,0.052941203117370605,0.14799153804779053,0.14629682898521423,23.813954231038224
regnetx_016,0.008,avg,planet,1.3671875,0.052941203117370605,0.1514289677143097,0.14377537369728088,22.39185081096366
regnetx_016,0.008,concat,planet,1.3671875,0.057647109031677246,0.1550462692975998,0.13481555879116058,22.21239931700984
regnetx_016,0.008,concat,planet,1.3671875,0.053823530673980824,0.15711158514022827,0.13616959750652313,24.991439055011146
regnetx_008,0.008,avg,planet,0.974609375,0.05588233470916759,0.15074357390403748,0.15380041301250458,20.212097682990137
regnetx_008,0.008,avg,planet,0.974609375,0.05352938175201416,0.14991970360279083,0.15845249593257904,23.71266672195634
regnetx_008,0.008,concat,planet,0.974609375,0.05323529243469238,0.14813868701457977,0.1446646749973297,23.3767044779961
regnetx_008,0.008,concat,planet,0.974609375,0.05352938175201416,0.14625006914138794,0.14743949472904205,20.472199378011283
regnetx_008,0.008,avg,planet,0.974609375,0.0594117045402528,0.1521083414554596,0.15148457884788513,23.708657842013057
regnetx_008,0.008,concat,planet,0.974609375,0.053823530673980824,0.1434272825717926,0.14732444286346436,23.63180456898408
regnetx_006,0.008,avg,planet,0.76171875,0.05882352590560924,0.1540762484073639,0.15963418781757355,19.35444484697655
regnetx_006,0.008,avg,planet,0.76171875,0.06029421091079723,0.15349426865577698,0.16184674203395844,23.03992005297914
regnetx_006,0.008,concat,planet,0.73046875,0.06235295534133922,0.15769316256046295,0.15086044371128082,23.09321188600734
regnetx_006,0.008,concat,planet,0.73046875,0.057646989822387584,0.15738703310489657,0.14973044395446777,19.635964298038743
regnetx_006,0.008,concat,planet,0.73046875,0.056470632553100586,0.1607270985841751,0.1522340476512909,23.04441452102037
regnetx_006,0.008,avg,planet,0.76171875,0.06117647886276245,0.15747152268886566,0.16265733540058136,22.812664398981724
regnetx_004,0.008,avg,planet,0.60546875,0.059411823749542236,0.16753801703453064,0.17060241103172302,20.875265374023
regnetx_004,0.008,concat,planet,0.609375,0.05617654323577881,0.16558866202831268,0.15592198073863983,24.179040620976593
regnetx_004,0.008,avg,planet,0.60546875,0.05882352590560924,0.1679035723209381,0.16992777585983276,24.486192534968723
regnetx_004,0.008,concat,planet,0.609375,0.05882352590560924,0.16543403267860413,0.15615391731262207,22.521622797008604
regnetx_004,0.008,concat,planet,0.609375,0.05588239431381237,0.16186565160751343,0.16054803133010864,23.98385885701282
regnetx_004,0.008,avg,planet,0.60546875,0.057352960109710804,0.1606610119342804,0.1734200119972229,23.681066975055728
regnetx_002,0.008,concat,planet,0.462890625,0.05529409646987915,0.1561889797449112,0.16372445225715637,20.800021898990963
regnetx_002,0.008,avg,planet,0.46484375,0.058235347270965576,0.16108259558677673,0.17009282112121582,21.273591412988026
regnetx_002,0.008,avg,planet,0.46484375,0.05911755561828602,0.16326874494552612,0.17386172711849213,20.800941310008056
regnetx_002,0.008,concat,planet,0.462890625,0.060588300228118785,0.1658879816532135,0.16540127992630005,18.394935377000365
regnetx_002,0.008,avg,planet,0.46484375,0.057352960109710804,0.16400696337223053,0.1741881966590881,21.165040015999693
regnetx_002,0.008,concat,planet,0.462890625,0.05676478147506725,0.15572404861450195,0.1632990688085556,21.979929270979483
levit_384,0.008,avg,planet,1.71875,0.05500000715255737,NaN,0.2006639838218689,22.676924375991803
levit_384,0.008,concat,planet,1.69921875,0.05441176891326904,NaN,0.19264690577983856,23.1661976579926
levit_384,0.008,avg,planet,1.71875,0.05588233470916759,NaN,0.19468459486961365,23.531542313983664
levit_384,0.008,concat,planet,1.71875,0.05558824539184559,NaN,0.20067623257637024,21.410115082981065
levit_384,0.008,avg,planet,1.71875,0.05794119834899902,NaN,0.1894865185022354,24.538202279014513
levit_384,0.008,concat,planet,1.71875,0.050588250160217174,NaN,0.1888878494501114,22.16418547497597
levit_256,0.008,avg,planet,1.03515625,0.06176477670669556,NaN,0.22223427891731265,22.361537506978493
levit_256,0.008,concat,planet,1.037109375,0.060882389545440785,NaN,0.2213046997785568,22.42547783703776
levit_256,0.008,avg,planet,1.029296875,0.05617636442184437,NaN,0.23169243335723877,23.038546935014892
levit_256,0.008,avg,planet,1.029296875,0.06000000238418579,NaN,0.21488286554813385,22.72779538400937
levit_256,0.008,concat,planet,1.03125,0.06235289573669445,NaN,0.21881382167339325,22.119607886997983
levit_256,0.008,concat,planet,1.03515625,0.06823533773422241,NaN,0.22302192449569705,22.356784308038183
levit_192,0.008,avg,planet,0.78125,0.06735289096832275,NaN,0.2212648242712021,20.173096203012392
levit_192,0.008,concat,planet,0.78125,0.06735301017761242,NaN,0.2136259824037552,21.759468992997427
levit_192,0.008,avg,planet,0.78125,0.07235300540924083,NaN,0.21520277857780457,23.9202450820012
levit_192,0.008,concat,planet,0.78125,0.06970590353012085,NaN,0.22049130499362943,22.179562320001423
levit_192,0.008,concat,planet,0.78125,0.06882363557815563,NaN,0.20962738990783691,22.670666455000173
levit_192,0.008,avg,planet,0.78125,0.06852942705154419,NaN,0.2153984159231186,22.624176339944825
levit_128s,0.008,avg,planet,0.4921875,0.06676465272903442,0.3458787202835083,0.2324763983488083,20.737232470011804
levit_128s,0.008,avg,planet,0.4921875,0.06941175460815441,0.3324449062347412,0.23829956352710724,21.299751035985537
levit_128s,0.008,concat,planet,0.4921875,0.06382352113723755,0.4638230502605438,0.24288201332092285,21.073164134984836
levit_128s,0.008,concat,planet,0.4921875,0.07235300540924083,0.4212510287761688,0.25368964672088623,18.47770341602154
levit_128s,0.008,avg,planet,0.4921875,0.06529420614242565,0.2846108675003052,0.24523724615573883,21.609589749015868
levit_128s,0.008,concat,planet,0.4921875,0.06970596313476562,0.372106671333313,0.23549367487430573,22.01881644903915
levit_128,0.008,avg,planet,0.650390625,0.06794118881225597,NaN,0.23741449415683744,19.63021514203865
levit_128,0.008,concat,planet,0.650390625,0.06500005722045898,0.3302549719810486,0.2305307239294052,22.493392497010063
levit_128,0.008,avg,planet,0.650390625,0.06294119358062744,NaN,0.24074581265449524,23.606645288993604
levit_128,0.008,avg,planet,0.650390625,0.07323533296585083,NaN,0.24232159554958344,21.322321641026065
levit_128,0.008,concat,planet,0.650390625,0.08882349729537964,4.530673027038574,0.2239476889371872,21.27418236696394
levit_128,0.008,concat,planet,0.650390625,0.07411760091781616,NaN,0.2363157868385315,23.812007259984966
efficientnet_lite0,0.008,avg,planet,1.494140625,0.06029409170150757,0.16078627109527588,0.1615181714296341,18.575656632019673
efficientnet_lite0,0.008,concat,planet,1.51953125,0.05970597267150879,0.15841223299503326,0.16079463064670563,20.903858793957625
efficientnet_lite0,0.008,avg,planet,1.494140625,0.06352943181991577,0.16953854262828827,0.16558048129081726,22.602445739030372
efficientnet_lite0,0.008,concat,planet,1.51953125,0.06352943181991577,0.15680675208568573,0.16281336545944214,18.999927777040284
efficientnet_lite0,0.008,avg,planet,1.494140625,0.06470590829849243,0.169034942984581,0.1681031882762909,21.8758241260075
efficientnet_lite0,0.008,concat,planet,1.51953125,0.05588233470916759,0.14894869923591614,0.16227273643016815,22.081972473999485
efficientnet_es_pruned,0.008,avg,planet,1.5078125,0.057647109031677246,0.14667612314224243,0.1583225578069687,20.350280291982926
efficientnet_es_pruned,0.008,avg,planet,1.5078125,0.05558824539184559,0.1476987600326538,0.1630488485097885,22.24593926803209
efficientnet_es_pruned,0.008,concat,planet,1.533203125,0.059999942779541016,0.16087989509105682,0.15831108391284943,21.93908263597405
efficientnet_es_pruned,0.008,concat,planet,1.533203125,0.05470585823059082,0.14459332823753357,0.15547940135002136,20.410525348968804
efficientnet_es_pruned,0.008,avg,planet,1.5078125,0.056470632553100586,0.149684339761734,0.16463810205459595,22.185120603011455
efficientnet_es_pruned,0.008,concat,planet,1.533203125,0.057058870792388805,0.15873083472251892,0.1577947437763214,21.48037770699011
efficientnet_es,0.008,avg,planet,1.5078125,0.0549999475479126,0.14402127265930176,0.15538589656352997,18.553100012009963
efficientnet_es,0.008,concat,planet,1.533203125,0.05735290050506603,0.1508840769529343,0.15360163152217865,22.271911284013186
efficientnet_es,0.008,avg,planet,1.5078125,0.05558824539184559,0.14579448103904724,0.15983089804649353,22.44866243802244
efficientnet_es,0.008,concat,planet,1.533203125,0.058235228061676025,0.14834734797477722,0.15474088490009308,19.395389151002743
efficientnet_es,0.008,avg,planet,1.5078125,0.05441176891326904,0.1472133845090866,0.15868917107582092,21.96945393300848
